true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.07422103599316789,0,0.00060898793,0,2.4066733840072025e-06,0,0.035690624
0,0,0.10704756200948573,0,0.0011566922,0,1.0321234251362387e-06,0,0.018887091
0,0,0.10942175553888399,0,0.0032649687,0,0.0003153445101961567,0,0.0
0,0,0.028757250741951464,0,0.0040490674,0,0.00040059046195137075,0,0.0
0,0,0.09661122421533197,0,0.00041230398,0,8.177654598337652e-07,0,0.0
0,0,0.062029364812690786,0,0.00044634388,0,0.0006000659143383355,0,0.01880909
0,0,0.09078324486805998,0,0.019738795,0,0.042242067444840006,0,0.036996383
0,0,0.14901461677714328,0,0.0052996445,0,1.4920980453531808e-12,0,0.019391568
0,0,0.057688158977855696,0,0.0011209858,0,1.323093901890496e-05,0,0.014673942
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.10351736615967189,0,0.0042101666,0,0.0022381804128612606,0,0.085742764
1,1,0.5198196332067844,1,0.6583257,0,0.20050227980652516,0,0.3318178
0,0,0.15321038584578373,0,0.014899643,0,0.004578968559915038,0,0.03800692
0,0,0.2225833559031662,0,0.010537574,0,0.038535016208934694,0,0.19401956
0,0,0.3730792095935968,0,0.18726745,0,0.0007694912451018451,1,0.7722552
0,0,0.02338748870980456,0,9.490576e-05,0,7.672083248209917e-09,0,0.07515901
0,0,0.12088228159799065,0,0.0021598304,0,0.0018827293215401282,0,0.0
0,0,0.048439146432105035,0,0.00021090075,0,2.4663446805639794e-06,0,0.14101654
0,0,0.2152659607634792,0,0.010749315,0,1.169005342440593e-05,0,0.12623835
0,0,0.056118973272354516,0,0.0004331642,0,3.391963394129172e-08,0,0.0044148657
0,0,0.010674189938717155,0,0.0031177357,0,0.03560370330489759,0,0.0117467325
0,0,0.21059871473471917,0,0.0038710216,0,9.565886810430098e-07,0,0.0
0,0,0.022490621454981607,0,0.009673422,0,0.00036410914864260565,0,0.0235511
0,0,0.10924812192883136,0,0.0010757913,0,2.604347285905234e-08,0,0.0
0,0,0.009440309483478267,0,0.0006378809,0,0.0004611590431251649,0,0.0075124474
0,0,0.00786925973433951,0,0.00023275673,0,8.612133240212081e-05,0,0.012729729
0,0,0.094509342132398,0,0.0056958417,0,1.3488229606735856e-06,0,0.056822516
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.01371074338863099,0,0.000399535,0,2.1785851549154567e-05,0,0.0016814049
0,0,0.08297939004220012,0,0.0005657441,0,0.0002530309805499401,0,0.031582303
0,0,0.05833118201816659,0,0.0030344795,0,0.00039574632400332893,0,0.012619515
0,0,0.07605210121736246,0,0.004285279,0,1.5049824873591267e-05,0,0.078774095
0,0,0.25484635726909216,0,0.019295847,0,0.004470388090846041,0,0.29698196
0,0,0.09775775184762255,0,0.0012769141,0,0.00046555375287716784,0,0.0
0,0,0.12134817694730637,0,0.012307155,0,0.011275619847351278,0,0.047870707
0,0,0.3578829621240576,0,0.07702585,0,0.3697611008415845,0,0.29126838
0,0,0.2486996967777448,0,0.019367646,0,0.30294155505140685,0,0.14841516
0,0,0.0356686313920271,0,0.010918587,0,1.5448694802991785e-05,0,0.12870528
0,0,0.25578400917568245,0,0.18594694,1,0.9935364827384288,1,0.5745385
0,0,0.17819904840659573,0,0.0028279084,0,0.09296458302340363,0,0.0
0,0,0.0230936522297541,0,0.0006477763,0,0.00010613429995161744,0,0.02388547
0,0,0.037691796744291434,0,0.0003024637,0,0.0001651019736133191,0,0.011353591
0,0,0.029097908753316054,0,0.00048301567,0,2.9280231090305306e-05,0,0.0042503197
0,0,0.12409349185769294,0,0.01460783,0,0.0422482817664674,0,0.07133808
0,0,0.04339186509671941,0,0.00021853606,0,3.150402672517541e-05,0,0.0
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.05985294439800735,0,0.0058988314,0,2.40612716755744e-05,0,0.0
0,0,0.3994717132697666,0,0.026313325,0,0.3855816400023987,0,0.27885
0,0,0.055004696738261645,0,0.0009402901,0,0.0014117543958536705,0,0.0107830735
0,0,0.007156640835524919,0,0.00031317095,0,0.00015395759027612516,0,0.0
0,0,0.18205758825413415,0,0.005658164,0,0.0061851090319858665,0,0.0
0,0,0.14693283730319254,0,0.0023297588,0,0.023633269131437894,0,0.04555169
0,0,0.051463530370053794,0,0.0020397282,0,1.254642782143281e-06,0,0.0
0,0,0.1236184585778291,0,0.0072433446,0,0.30802701210284084,0,0.03355908
0,0,0.05468592140984839,0,0.0002620009,0,1.8122508507708085e-07,0,0.0
0,0,0.1698215418246499,0,0.011419448,0,0.016255104711111204,0,0.021919599
0,0,0.031285814373958845,0,0.00071456813,0,4.5598241687533074e-06,0,0.0
0,0,0.08032405772221089,0,0.00046705618,0,5.5643195333290574e-05,0,0.028586801
0,0,0.12212054241263798,0,0.014308998,0,0.009594563992863838,0,0.047272187
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.059305080096187575,0,0.0018716734,0,2.7296796817529913e-06,0,0.0018114264
0,0,0.010280572291786942,0,0.00020125904,0,8.160296131207211e-07,0,0.0064025805
0,0,0.12400038266129694,0,0.004644993,1,0.6228621073518322,0,0.0017254085
0,0,0.02460243362583436,0,0.0005116811,0,2.227874809234229e-09,0,0.0
0,0,0.15889599627525494,0,0.007837228,0,0.012759426166572736,0,0.17285088
0,0,0.01954186300290175,0,0.0011200487,0,1.8073154524392423e-06,0,0.012234025
0,0,0.07753067753427112,0,0.0006146905,0,4.867545639160011e-07,0,0.019511357
0,0,0.05499571609092702,0,0.0009089373,0,0.00010145091432372612,0,0.0
0,0,0.11313146240970028,0,0.009227789,0,0.005411467892452484,0,0.0
0,0,0.04389077232878087,0,0.0006354189,0,3.959998538017136e-08,0,0.009227939
0,0,0.024199730159402244,0,0.001127087,0,0.0006218258923307858,0,0.04533149
0,0,0.05952579352908541,0,0.00091496273,0,1.0583661589882198e-05,0,0.036402494
0,0,0.00814345994469684,0,0.00014180997,0,5.05689848621556e-07,0,0.0
0,0,0.062243877631906926,0,0.003895381,0,4.754069720498168e-06,0,0.06035898
0,0,0.11048979003209371,0,0.0006359466,0,1.2689383558942522e-07,0,0.031638317
0,0,0.04639915471880129,0,0.007217017,0,0.0004886489316053892,0,0.0
0,0,0.08640723581345122,0,0.0016826973,0,0.001980160294756969,0,0.0
0,0,0.09023539247476921,0,0.00053520274,0,7.678770867829485e-05,0,0.0
0,0,0.4209986051443136,0,0.052653942,1,0.8884339906667783,0,0.014626495
0,0,0.01094498874700383,0,0.00022175907,0,1.4625787951103718e-07,0,0.018197175
0,0,0.2700737489037076,0,0.1698099,1,0.6978329778476964,0,0.23737623
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.15889962074076225,0,0.0017819182,0,1.3270034472085294e-06,0,0.32033223
0,0,0.0213844205312998,0,0.0026938797,0,0.05017073913158956,0,0.0
0,0,0.03332550623182584,0,0.0012154881,0,6.847663069047596e-05,0,0.049821436
0,0,0.16906428178914681,0,0.0031859162,0,0.0007426069660050241,0,0.058992017
0,0,0.09174985863148802,0,0.004736758,0,0.007665506610910671,0,0.08969316
0,0,0.02407984234939029,0,0.0015930178,0,2.8130663855932307e-06,0,0.07391088
0,0,0.14461642778074157,0,0.0018168265,0,0.0015679945814904396,0,0.0
0,0,0.004651804375736779,0,7.0215894e-05,0,3.4065495680366185e-05,0,0.0
0,0,0.057331698655261526,0,0.019643025,0,0.010636502586919809,0,0.048555147
0,0,0.09064063513830976,0,0.034890447,0,0.18434719097628524,0,0.036065176
0,0,0.03975910302707156,0,0.00023780255,0,5.743595133831146e-09,0,0.0
0,0,0.038864643480998634,0,0.0009220378,0,2.2119224737848546e-07,0,0.0
0,0,0.02910794137629823,0,0.00042197696,0,5.671058925554731e-10,0,0.0
0,0,0.046109636943001915,0,0.0015562056,0,0.027007499257398628,0,0.01701187
0,0,0.049463004977560086,0,0.0024835167,0,0.0004730838895966071,0,0.042357035
0,0,0.019940791322987508,0,0.00040568382,0,2.8995518777645806e-06,0,0.0
0,0,0.022074916072348974,0,0.0011967431,0,0.0013579140448405256,0,0.0
0,0,0.002280820446987962,0,0.00014578151,0,0.0002817252181680271,0,0.00095685414
0,0,0.014985390984486839,0,0.0021566954,0,2.127158457148772e-08,0,0.0091561945
0,0,0.19502255700427373,0,0.005974689,0,0.00010234382219555032,0,0.0
0,0,0.05383449416238612,0,0.0002440238,0,5.363687481739703e-08,0,0.0
0,0,0.296182876041281,0,0.020317456,0,0.002964139496167053,0,0.040346783
1,1,0.8302375611969766,1,0.9979158,1,0.9057156586071332,1,1.0
0,0,0.1452799659296629,0,0.03575818,0,0.000980394199278736,0,0.14490047
0,0,0.12891157495191602,0,0.0027845372,0,0.005257631604776384,0,0.0
0,0,0.027402792467309128,0,0.0016586668,0,2.9716796975615695e-05,0,0.0
1,0,0.4657539153155103,1,0.65445644,1,0.6276194199821827,1,0.61265343
0,0,0.23519936065498556,0,0.0015004198,0,0.001409274212364445,0,0.0
0,0,0.11417950221330363,0,0.0006882656,0,0.0002175654334530553,0,0.026115378
0,0,0.12008275288464813,0,0.003059473,0,5.2861634839233754e-05,0,0.0
0,0,0.018967379029290084,0,0.00038377973,0,4.22554333543007e-06,0,0.0071791867
0,0,0.02527326264757489,0,0.0018898058,0,0.0006457476357083601,0,0.0
0,0,0.07085545949670911,0,0.0056788693,0,0.046755412957034316,0,0.07058698
0,0,0.03890222305928833,0,0.0016234639,0,0.0005655666424301224,0,0.0
1,1,0.9867757085563136,1,0.9994155,1,0.9713706715209621,1,0.99667245
0,0,0.25440816090393437,0,0.03298752,1,0.9999886272119219,0,0.0
0,0,0.020754529653440792,0,0.00043059545,0,0.00048715315898558467,0,0.0
0,0,0.09457583956828577,0,0.001680484,0,0.0008251944646034497,0,0.0
0,0,0.10515065428985965,0,0.014258874,0,0.028392645289734692,0,0.036481146
0,0,0.017043345212630533,0,0.00034735043,0,6.377499614116494e-06,0,0.0
0,0,0.05015269215710994,0,0.002346846,0,2.2318386670061026e-07,0,0.052791134
0,0,0.03692319311405951,0,0.003764811,0,0.020834347267150142,0,0.007516456
0,0,0.057036620190733356,0,0.0010162431,0,1.0387692107228209e-06,0,0.0
0,0,0.45468301310304365,0,0.056217216,1,0.7705842327357172,0,0.43725988
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.06370943778356605,0,0.0010890077,0,0.0007547646328404281,0,0.012804382
0,0,0.010835444846847788,0,0.00011494061,0,9.696282106152308e-11,0,0.0
0,0,0.2541785687547211,0,0.04621833,0,0.018543794565434528,0,0.06830567
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.0017357659288231,0,4.5752997e-05,0,1.6932919233677715e-07,0,0.0
0,0,0.004137208499999002,0,0.00059054606,0,0.0015581026423655256,0,0.0044204723
0,0,0.08040593059000373,0,0.0007611746,0,2.968397742526023e-06,0,0.0
0,0,0.20826404231092516,0,0.36415198,0,0.00623572736306483,0,0.48749098
0,0,0.021458028026116585,0,0.0010696546,0,0.0037005241575887634,0,0.0069535403
0,0,0.020964499656315475,0,0.0025987371,0,3.6312568352937536e-05,0,0.00085694966
0,0,0.08749530998503435,0,0.00201437,1,0.659532568712303,0,0.0
0,0,0.16014735346381398,0,0.007796492,0,0.19463060400759985,0,0.0
0,0,0.022594836863317973,0,0.0009921943,0,2.7601768201697626e-05,0,0.007767632
0,0,0.13028977259921126,0,0.0007596156,0,0.015046111213036712,0,0.013770883
1,1,0.5742967549475305,1,0.97314453,1,0.99999154387889,1,0.93105805
0,0,0.22384945981990814,0,0.032861784,0,0.00018758590546291145,0,0.1783915
0,0,0.10619784087323765,0,0.0006681787,0,3.930172315402415e-05,0,0.0
0,0,0.041590385775777144,0,0.0011522894,0,8.037689080162869e-07,0,0.024526136
0,0,0.06516584891635699,0,0.0007842156,0,0.14743888106951264,0,0.0
0,0,0.08089103415626277,0,0.0054632556,0,0.005547885285541538,0,0.0
0,0,0.03089014268181683,0,0.000799765,0,5.230443452681215e-06,0,0.008339639
0,0,0.10396847444626658,0,0.0045319647,0,0.018258399493983984,0,0.056793842
0,0,0.030608939232756587,0,0.0018140546,0,1.2224952049218994e-07,0,0.0
0,0,0.18926058551289113,0,0.0043207454,0,0.030016972996128082,0,0.01588575
0,0,0.4529942634474688,0,0.12538065,0,0.22698921728333052,0,0.4859551
0,0,0.14169205657482653,0,0.006049509,0,3.887865576605917e-05,0,0.04406035
0,0,0.09409768725984935,0,0.0003155479,0,1.2083647375584832e-05,0,0.16521187
0,0,0.11002545640058815,0,0.009324242,0,0.024230143581559317,0,0.0
0,0,0.03624073725737121,0,0.00049150677,0,7.969251378109412e-07,0,0.025588263
0,0,0.18184976381364226,0,0.012195443,0,0.026906168422270046,0,0.06910271
0,0,0.03433979839522831,0,0.00029484494,0,0.00021998280544435089,0,0.026142752
0,0,0.06369310640796337,0,0.00014205859,0,2.7245320775030048e-08,0,0.09404479
0,0,0.04999302155859005,0,0.0004441841,0,6.063001871670643e-06,0,0.0
0,0,0.09467306247133771,0,0.00039023,0,0.02756581191911762,0,0.0
0,0,0.06108285832952436,0,0.0013933994,0,4.513013169318023e-06,0,0.083715044
0,0,0.06474122628309022,0,0.00023334601,0,1.4441185235677868e-08,0,0.0
0,0,0.34247648513164153,0,0.08400435,1,0.7941548759538551,0,0.17648327
0,0,0.37957021089643417,0,0.051817127,1,0.7732952931818159,0,0.1974468
0,0,0.09353369889012375,0,0.00037503205,0,4.400238984496029e-05,0,0.0020467236
0,0,0.06654830168611181,0,0.0032032658,0,0.03988688973122746,0,0.0
0,0,0.03615496340841544,0,0.000118743585,0,2.875746900336594e-05,0,0.0
0,0,0.34930589736388373,0,0.007066906,1,0.9950254114911314,0,0.020860657
0,0,0.24317250051066688,0,0.03688799,0,9.344274281538177e-06,0,0.10517746
0,0,0.3251520139966352,0,0.05163743,0,0.08132634622948845,0,0.2955793
0,0,0.15653655014948642,0,0.0021282113,0,0.013943894267308852,0,0.0
0,0,0.05217661799052771,0,0.0033007353,0,0.013447511068329147,0,0.023948444
0,0,0.2091701804724423,0,0.032405384,0,0.026815410782749703,0,0.05819809
0,0,0.07017923888495733,0,0.0021910674,0,0.10913164979639917,0,0.030940741
0,0,0.044144309515004,0,0.00063747977,0,3.768526134823877e-05,0,0.0
0,0,0.007866753114813519,0,0.0009857847,0,0.06994419090739538,0,0.0
0,0,0.020297200983774022,0,0.00202968,0,0.0010741651492912252,0,0.032175977
0,0,0.08157548590097465,0,0.00048920524,0,2.847254732394854e-05,0,0.0
0,0,0.47170546268166336,0,0.36182135,0,0.49785329158366937,1,0.61726034
0,0,0.027826963565150648,0,0.00053585507,0,0.0004570316126217141,0,0.0
0,0,0.09044679887869528,0,0.0014612575,0,0.0006869199054876879,0,0.0
0,0,0.4103623084041593,1,0.6532203,1,0.999691385710827,1,0.59692836
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.049446518482636134,0,0.002170807,0,0.0007340864472383369,0,0.0022041819
0,0,0.008743904427049587,0,0.006174122,0,0.14899196765082678,0,0.015646063
0,0,0.009899319683831623,0,0.0022856558,0,0.0022926179388525476,0,0.010322216
0,0,0.16470350491064253,0,0.001857174,0,4.3774356952173785e-06,0,0.0
0,0,0.11184595242029415,0,0.0008323546,0,6.445179333049609e-08,0,0.0
0,0,0.07423162216569804,0,0.0015698494,0,1.870858909919437e-07,0,0.0
0,0,0.3783237147583346,0,0.06805329,1,0.6460107440207545,0,0.32878435
0,0,0.12561895734023695,0,0.031254325,0,0.027079132726138974,0,0.029006653
0,0,0.10718050774934222,0,0.028915137,0,5.60286851126687e-05,0,0.030927725
0,0,0.3139829621608958,0,0.03257173,0,2.0480875275965693e-05,0,0.43153018
1,1,0.7284919685537528,1,0.9683187,1,0.9701764592091326,1,0.7816225
0,0,0.47898500420728596,0,0.047420543,0,1.3477533113654951e-06,0,0.42021337
0,0,0.027105113784691978,0,0.0007210878,0,0.0004306872635881664,0,8.495239e-06
0,0,0.04733878817573189,0,0.0014803981,0,4.458614175569123e-07,0,0.004549529
0,0,0.06980753391646183,0,0.00042578613,0,1.4048204787587398e-06,0,0.0
0,0,0.23854261865934276,0,0.056182843,0,0.0135420591022672,0,0.12540908
0,0,0.02589688668099393,0,0.00028959152,0,7.992505055599966e-07,0,0.0
0,0,0.039580729263432736,0,0.00021899497,0,6.463198975414183e-05,0,0.017023904
0,0,0.16171933885810888,0,0.004647584,1,0.815360393984435,0,0.16017307
0,0,0.005063604816143908,0,0.0013132298,0,0.013980345255073865,0,0.0
0,0,0.01830113394947645,0,0.0002813503,0,2.7928867327198818e-05,0,0.0
0,0,0.15384939292603336,0,0.0064960695,0,0.009972624666658426,0,0.0
0,0,0.02715690131014099,0,0.0023936979,0,0.00014232135886465988,0,0.015991988
0,0,0.04855373045061063,0,0.0010268042,0,0.00045651027083508584,0,0.04215447
0,0,0.054699883542698814,0,0.0021960249,0,0.1106625075011279,0,0.0039666137
0,0,0.07967795270075324,0,0.0012285578,0,0.00029123638669667094,0,0.008987585
0,0,0.052689767409636386,0,0.00029395378,0,0.00010898517266003223,0,0.0
0,0,0.05518471693214052,0,0.00025989983,0,2.1519692700545306e-07,0,0.00014346605
0,0,0.3182951988004004,0,0.01234486,0,0.00019512047849524043,0,0.0
0,0,0.004014865795516974,0,0.00039913855,0,0.0005835532376473539,0,0.00047509483
0,0,0.04094471636227648,0,0.0032434345,0,0.11341656138456334,0,0.043310627
0,0,0.17887322019165655,0,0.01488145,0,0.4174386512138325,0,0.0
0,0,0.36567472695842834,0,0.018502163,0,0.43634525856147677,0,0.055142716
0,0,0.06757792218600676,0,0.0005753743,0,8.301219471583267e-08,0,0.0
0,0,0.18662093346740224,0,0.0014854281,0,0.00406521552786914,0,0.0
0,0,0.016807726405140173,0,0.0028065157,0,0.35505953852389616,0,0.0075737084
0,0,0.016117155014344332,0,0.00061958795,0,1.4216885501588267e-07,0,0.008178736
0,0,0.1393314548403074,0,0.0006608003,0,1.8230474171638662e-07,0,0.0025047492
0,0,0.022100961995424436,0,0.0012020081,0,2.3576454954476533e-05,0,0.0
0,0,0.028054604730858603,0,0.0005352431,0,1.0836051780593223e-07,0,0.015296801
0,0,0.30236139429311076,0,0.029307907,1,0.7940501314945069,0,0.12936804
0,0,0.2535064919254198,0,0.13049074,0,0.4104728602851517,0,0.186059
0,0,0.07445142227450488,0,0.00037491872,0,8.013336341583252e-07,0,0.0
0,0,0.29764436876603795,0,0.031061092,1,0.9761817732067829,0,0.14055744
0,0,0.10175348086420866,0,0.00059474265,0,0.00021247180344176458,0,0.0492032
0,0,0.07133917151143303,0,0.0072445655,0,2.9355938242452944e-05,0,0.0
0,0,0.04501222737092482,0,0.0013444666,0,0.002199519901249806,0,0.038243514
0,0,0.167726284955568,0,0.007258712,0,0.00011414371164576614,0,0.08542324
0,0,0.03325441455779559,0,0.0020281747,0,0.00025410605643685615,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.04906895454930474,0,0.0066181696,0,5.6642839694651645e-05,0,0.0
0,0,0.36344153336909235,0,0.043672923,1,0.5465812459219775,0,0.26942366
0,0,0.017537919542383373,0,0.00025708976,0,4.147559200936216e-05,0,0.0
0,0,0.03647666858166806,0,0.00049756456,0,8.440856943486252e-07,0,0.0047782674
0,0,0.037353891606413066,0,0.00030660914,0,5.927031187046321e-06,0,0.0044333166
0,0,0.004685822073431487,0,0.00066808634,0,0.14015664027443675,0,0.02386906
0,0,0.06252656214452515,0,0.008298765,0,0.03162515428692302,0,0.017059403
0,1,0.7061160936620261,0,0.32081705,1,0.9938072015544368,0,0.32971475
0,0,0.012115328038362173,0,0.0002945592,0,0.0002603080070306971,0,0.0
0,0,0.0326280005168708,0,0.00043213725,0,5.14417670054005e-07,0,0.008284183
0,0,0.08469803914661796,0,0.0039260164,0,0.05036034003368855,0,0.0
0,0,0.0022888277267132896,0,0.00014578151,0,0.00012956449520057971,0,0.0022127726
0,0,0.1360103649247342,0,0.029105049,1,0.6338266391883751,0,0.04570147
0,0,0.012666150244992952,0,0.0022003895,0,0.01683657910504654,0,0.018854076
0,0,0.19635911141712104,0,0.005339585,0,0.0017375486347826576,0,0.23260215
0,0,0.032186295204164286,0,0.00028834792,0,1.176554392177239e-06,0,0.035491757
1,1,0.9303783707456091,1,0.99103874,1,0.9762621314834374,1,0.8938766
0,0,0.11200999991367229,0,0.009355316,0,0.09084390547409149,0,0.05297926
0,0,0.08641182357893401,0,0.009399518,0,0.00032352905509479285,0,0.054432772
0,0,0.004974248179399632,0,0.00040447764,0,1.909176193365188e-05,0,0.0
0,0,0.11824157943335273,0,0.0028864557,0,0.0005136279969762194,0,0.033088967
0,0,0.07024348639711321,0,0.001337578,0,6.961844462713585e-09,0,0.035541687
0,0,0.1797312222942768,0,0.032021068,0,0.0072620931417665385,0,0.07623473
0,0,0.25963633921978013,0,0.08892122,1,0.7903467306545897,0,0.25507668
0,0,0.10079067654312351,0,0.0010549703,0,0.0002472719195883255,0,0.0021325806
0,0,0.0721955818626828,0,0.0025227054,0,4.5115615061856834e-07,0,0.13645013
0,0,0.014775303327332043,0,0.0011010088,0,9.103522122489415e-10,0,0.0017677362
0,0,0.039147284581947606,0,0.0008327136,0,1.3761979362379477e-07,0,0.009836688
0,0,0.0774747931296542,0,0.0013864725,0,3.039901891049342e-06,0,0.08548376
0,0,0.10266059700342074,0,0.0049877595,0,0.00557344749012322,0,0.09934054
0,0,0.06393851173459562,0,0.00021469317,0,3.0704394440574106e-11,0,0.013352755
0,0,0.01668008761341977,0,5.744142e-05,0,3.875679802392066e-09,0,0.0
0,0,0.010140937088088268,0,0.00020849766,0,1.479821280268798e-06,0,0.0
0,0,0.09271658241766283,0,0.01591131,0,0.0025584315524923686,0,0.023309438
0,0,0.21718057198283428,0,0.010265618,0,0.00012611944928224967,0,0.03440422
0,0,0.009447499202180522,0,0.0006683825,0,0.0004055510163425204,0,0.0061539225
0,0,0.1644354347220354,0,0.03403515,0,0.046430914542942625,0,0.23767172
0,0,0.17781015989371352,0,0.025432648,0,0.0020538321658229355,0,0.38135517
0,0,0.05408426521318932,0,0.0067405985,0,0.0007731821841036012,0,0.0017424827
0,0,0.010529459940643504,0,0.0005463754,0,0.10233307852057175,0,0.0
0,0,0.02499634322774649,0,0.00076453644,0,0.022511115585348608,0,0.0
1,1,0.8191079686183849,1,0.9992512,1,0.9347330610833476,1,1.0
0,0,0.05798011824473325,0,0.00117942,0,0.0007168160218603468,0,0.16050911
1,0,0.49028081270779184,1,0.7444298,0,0.2762458493372009,1,0.7838752
0,0,0.009795913028702793,0,0.00140183,0,1.2443426562927268e-07,0,0.000115443334
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.05316077510009797,0,0.0006529027,0,0.0012482610582099677,0,0.03037682
